backend,material_class,observer_record_index,mechanics_serial,geometry_fingerprint,tip_x_m,tip_y_m,opening_m_inferred_from_serialized_tensor,opening_source_status,maximum_tensor_absolute_error_Pa,maximum_tensor_relative_error,maximum_tau_absolute_error_Pa,maximum_drive_factor_absolute_error,reliability_exact,derived_argmax_system_exact,authoritative_selected_system_status,probe_support_exact,probe_weights_bitwise_exact,barrier_status,rate_status,hazard_increment_status,status
PF,Peak,158,636,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.14999999999999e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.1429190635681152e-05,2.9547973959806726e-13,6.67572021484375e-06,2.6645352591003757e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,159,640,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.139999999999991e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,8.203089237213135e-06,1.8752898303359288e-13,3.814697265625e-06,1.3322676295501878e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,160,644,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.159999999999991e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,9.007751941680908e-06,2.1455960733307002e-13,6.67572021484375e-06,1.5543122344752192e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,161,648,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.1491252078885225e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,8.374452590942383e-06,1.7860874034822583e-13,4.76837158203125e-06,2.220446049250313e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,162,652,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.169125207888523e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.0207295417785645e-05,2.4243198458194913e-13,5.245208740234375e-06,2.55351295663786e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,163,656,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.157503028691701e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,9.171664714813232e-06,2.186366803112269e-13,4.76837158203125e-06,2.3314683517128287e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,164,660,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.1775030286917004e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,9.424984455108643e-06,2.232612231865045e-13,3.814697265625e-06,1.9984014443252818e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,165,664,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.1630042271134733e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,8.910894393920898e-06,2.0265401177714186e-13,4.76837158203125e-06,1.5543122344752192e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,166,668,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.183004227113472e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,8.83638858795166e-06,1.82045126917733e-13,3.814697265625e-06,1.7763568394002505e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,167,672,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.16720194998182e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,9.931623935699463e-06,2.3602779041806706e-13,5.7220458984375e-06,2.7755575615628914e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,168,676,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.183992841455213e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,9.074807167053223e-06,2.1012470101099258e-13,4.291534423828125e-06,2.1094237467877974e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,169,680,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.17008817382411e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.0311603546142578e-05,2.4483499650542196e-13,5.7220458984375e-06,2.1094237467877974e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,170,684,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.181633069193267e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.1086463928222656e-05,2.6227783296377215e-13,4.76837158203125e-06,2.7755575615628914e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,171,688,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.1723256162242474e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,8.434057235717773e-06,1.86865749616245e-13,4.76837158203125e-06,1.7763568394002505e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,172,692,6b7d612af444188ac9e6026127a72e7d13c9d5238b3599797cc30034d6c2211b,0.0005022973400956249,0.0,3.1812753858247887e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,5.5789947509765625e-05,7.300425082948449e-13,1.7642974853515625e-05,3.6637359812630166e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,173,696,6b7d612af444188ac9e6026127a72e7d13c9d5238b3599797cc30034d6c2211b,0.0005022973400956249,0.0,3.172325616424237e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,5.3048133850097656e-05,7.845558621141309e-13,2.09808349609375e-05,4.218847493575595e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,174,700,6b7d612af444188ac9e6026127a72e7d13c9d5238b3599797cc30034d6c2211b,0.0005022973400956249,0.0,3.172325617224238e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,5.4001808166503906e-05,7.95981432720877e-13,2.0503997802734375e-05,4.218847493575595e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,175,704,6b7d612af444188ac9e6026127a72e7d13c9d5238b3599797cc30034d6c2211b,0.0005022973400956249,0.0,3.1723256166242374e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,5.3882598876953125e-05,7.391998082560206e-13,2.0503997802734375e-05,4.551914400963142e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,176,708,6b7d612af444188ac9e6026127a72e7d13c9d5238b3599797cc30034d6c2211b,0.0005022973400956249,0.0,3.172325617424238e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,5.4836273193359375e-05,7.755538969910363e-13,2.002716064453125e-05,3.885780586188048e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,177,712,6b7d612af444188ac9e6026127a72e7d13c9d5238b3599797cc30034d6c2211b,0.0005022973400956249,0.0,3.172325616824238e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,5.519390106201172e-05,7.644745557500481e-13,1.9550323486328125e-05,4.218847493575595e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,178,716,6b7d612af444188ac9e6026127a72e7d13c9d5238b3599797cc30034d6c2211b,0.0005022973400956249,0.0,3.172325617624239e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,5.364418029785156e-05,7.719184880502282e-13,2.002716064453125e-05,4.107825191113079e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,179,720,6b7d612af444188ac9e6026127a72e7d13c9d5238b3599797cc30034d6c2211b,0.0005022973400956249,0.0,3.172325617024238e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,5.459785461425781e-05,7.51664067223162e-13,1.811981201171875e-05,3.885780586188048e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,180,724,2e9f0bd9b8e4dde70466722c469b188ff5bdf31bb24868a1faa883aba54579bc,0.0005045946801912498,0.0,3.17232561782424e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,5.817413330078125e-05,5.330820606163658e-13,1.71661376953125e-05,3.774758283725532e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,181,728,2e9f0bd9b8e4dde70466722c469b188ff5bdf31bb24868a1faa883aba54579bc,0.0005045946801912498,0.0,3.1723256172242396e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,5.8650970458984375e-05,5.416590559673401e-13,1.71661376953125e-05,4.218847493575595e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,182,732,2e9f0bd9b8e4dde70466722c469b188ff5bdf31bb24868a1faa883aba54579bc,0.0005045946801912498,0.0,3.17232561802424e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,5.817413330078125e-05,4.877257467289973e-13,1.71661376953125e-05,4.218847493575595e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,183,736,2e9f0bd9b8e4dde70466722c469b188ff5bdf31bb24868a1faa883aba54579bc,0.0005045946801912498,0.0,3.17232561742424e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,6.0558319091796875e-05,5.655001952710851e-13,1.71661376953125e-05,3.885780586188048e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,184,740,2e9f0bd9b8e4dde70466722c469b188ff5bdf31bb24868a1faa883aba54579bc,0.0005045946801912498,0.0,3.172325618224239e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,5.745887756347656e-05,5.109853948269157e-13,1.71661376953125e-05,3.6637359812630166e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,185,744,2e9f0bd9b8e4dde70466722c469b188ff5bdf31bb24868a1faa883aba54579bc,0.0005045946801912498,0.0,3.17232561762424e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,6.079673767089844e-05,5.448572575173381e-13,1.5735626220703125e-05,4.107825191113079e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,186,748,2e9f0bd9b8e4dde70466722c469b188ff5bdf31bb24868a1faa883aba54579bc,0.0005045946801912498,0.0,3.172325618424241e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,5.8650970458984375e-05,5.134567324082157e-13,1.52587890625e-05,3.6637359812630166e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,187,752,2e9f0bd9b8e4dde70466722c469b188ff5bdf31bb24868a1faa883aba54579bc,0.0005045946801912498,0.0,3.1723256178242405e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,5.8650970458984375e-05,5.40641446259135e-13,1.7642974853515625e-05,3.9968028886505635e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,188,756,2e9f0bd9b8e4dde70466722c469b188ff5bdf31bb24868a1faa883aba54579bc,0.0005045946801912498,0.0,3.17232561862424e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,5.745887756347656e-05,4.867081370312498e-13,1.7642974853515625e-05,4.107825191113079e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,189,760,2e9f0bd9b8e4dde70466722c469b188ff5bdf31bb24868a1faa883aba54579bc,0.0005045946801912498,0.0,3.17232561802424e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,5.817413330078125e-05,5.297384861640512e-13,1.8596649169921875e-05,4.6629367034256575e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,190,764,af027e426c21840f223943761344e3996e304576a2aa45c2715b05c2bdb93398,0.0005068920202868747,0.0,3.172325618824253e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,2.562999725341797e-05,3.402947314837356e-13,1.239776611328125e-05,2.7755575615628914e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,191,768,af027e426c21840f223943761344e3996e304576a2aa45c2715b05c2bdb93398,0.0005068920202868747,0.0,3.172325618224253e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,2.3365020751953125e-05,3.5332547770280016e-13,1.0967254638671875e-05,2.3314683517128287e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,192,772,af027e426c21840f223943761344e3996e304576a2aa45c2715b05c2bdb93398,0.0005068920202868747,0.0,3.172325619024253e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,2.568960189819336e-05,3.2875931683643763e-13,1.33514404296875e-05,2.7755575615628914e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,193,776,af027e426c21840f223943761344e3996e304576a2aa45c2715b05c2bdb93398,0.0005068920202868747,0.0,3.172325618424252e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,2.4020671844482422e-05,3.2790484174098637e-13,1.1920928955078125e-05,2.6645352591003757e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,194,780,af027e426c21840f223943761344e3996e304576a2aa45c2715b05c2bdb93398,0.0005068920202868747,0.0,3.172325619224253e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,2.5093555450439453e-05,3.326044550240831e-13,1.33514404296875e-05,2.6645352591003757e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,195,784,af027e426c21840f223943761344e3996e304576a2aa45c2715b05c2bdb93398,0.0005068920202868747,0.0,3.172325618624253e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,2.6106834411621094e-05,3.247005598793971e-13,1.33514404296875e-05,2.9976021664879227e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,196,788,8328680b2cb2d687389fdeca8298b4248856bd3850d977faa0913c60029f0953,0.0005091893603824996,0.0,3.1723256194242505e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.3843178749084473e-05,6.692548656404378e-13,4.76837158203125e-06,1.3322676295501878e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,197,792,8328680b2cb2d687389fdeca8298b4248856bd3850d977faa0913c60029f0953,0.0005091893603824996,0.0,3.172325618913634e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.4573335647583008e-05,7.045546379996536e-13,3.814697265625e-06,9.992007221626409e-16,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,198,796,8328680b2cb2d687389fdeca8298b4248856bd3850d977faa0913c60029f0953,0.0005091893603824996,0.0,3.172325620071169e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.3347715139389038e-05,6.453014486277566e-13,6.198883056640625e-06,1.4432899320127035e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,199,800,8328680b2cb2d687389fdeca8298b4248856bd3850d977faa0913c60029f0953,0.0005091893603824996,0.0,3.1723256192030183e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.4316290616989136e-05,6.921276772969609e-13,4.291534423828125e-06,9.992007221626409e-16,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,200,804,8328680b2cb2d687389fdeca8298b4248856bd3850d977faa0913c60029f0953,0.0005091893603824996,0.0,3.172325620360553e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.4502555131912231e-05,7.011327209820131e-13,5.245208740234375e-06,1.6653345369377348e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,201,808,8328680b2cb2d687389fdeca8298b4248856bd3850d977faa0913c60029f0953,0.0005091893603824996,0.0,3.172325619492401e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.3679265975952148e-05,6.613304269588032e-13,5.7220458984375e-06,1.5543122344752192e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,202,812,8328680b2cb2d687389fdeca8298b4248856bd3850d977faa0913c60029f0953,0.0005091893603824996,0.0,3.172325620649937e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.4010816812515259e-05,6.773594049249595e-13,4.291534423828125e-06,1.3322676295501878e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,203,816,8328680b2cb2d687389fdeca8298b4248856bd3850d977faa0913c60029f0953,0.0005091893603824996,0.0,3.172325619781786e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.3347715139389038e-05,6.453014486866217e-13,4.76837158203125e-06,1.4432899320127035e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,204,820,8328680b2cb2d687389fdeca8298b4248856bd3850d977faa0913c60029f0953,0.0005091893603824996,0.0,3.172325620939322e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.3671815395355225e-05,6.60970224899727e-13,4.76837158203125e-06,1.5543122344752192e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,205,824,8328680b2cb2d687389fdeca8298b4248856bd3850d977faa0913c60029f0953,0.0005091893603824996,0.0,3.172325620071169e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.3768672943115234e-05,6.656528479285905e-13,5.7220458984375e-06,1.3322676295501878e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,206,828,8328680b2cb2d687389fdeca8298b4248856bd3850d977faa0913c60029f0953,0.0005091893603824996,0.0,3.1723256212287044e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.368299126625061e-05,6.615105274755411e-13,5.245208740234375e-06,1.6653345369377348e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,207,832,8328680b2cb2d687389fdeca8298b4248856bd3850d977faa0913c60029f0953,0.0005091893603824996,0.0,3.1723256203605526e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.4781951904296875e-05,6.498039705376919e-13,5.245208740234375e-06,1.6653345369377348e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,208,836,8328680b2cb2d687389fdeca8298b4248856bd3850d977faa0913c60029f0953,0.0005091893603824996,0.0,3.1723256215180875e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.4044344425201416e-05,6.789803126477676e-13,6.198883056640625e-06,1.7763568394002505e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,209,840,8328680b2cb2d687389fdeca8298b4248856bd3850d977faa0913c60029f0953,0.0005091893603824996,0.0,3.172325620649937e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.3731420040130615e-05,6.638518390197911e-13,3.814697265625e-06,1.2212453270876722e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,210,844,8328680b2cb2d687389fdeca8298b4248856bd3850d977faa0913c60029f0953,0.0005091893603824996,0.0,3.172325621807471e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.399219036102295e-05,6.76458900284452e-13,6.198883056640625e-06,1.6653345369377348e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
